m1,m2,dm1,dm2,v1,v2,a1,a2
0.89,0.01,-0.13847091287552477,0.19982761034866173,2.5266368230902764e-29,2.144072363891199e-29,-2.279126655654121e-28,2.6866967652787518e-28
0.9,0.01,-0.14502157632246984,0.20280322934717335,1.0210387878780765e-30,8.883923215017318e-31,-9.680147994583191e-30,1.1129152114211861e-29
0.91,0.01,-0.15167905772542206,0.20575443265336063,3.6268989858662825e-32,3.2337245462698527e-32,-3.610972126681804e-31,4.051313725890303e-31
0.92,0.01,-0.15844052880214804,0.2086794193669401,1.1300459913367044e-33,1.0318932061241944e-33,-1.1805696448463828e-32,1.2932695792146415e-32
0.93,0.01,-0.1653031543385144,0.21157655531321742,3.0822278487734677e-35,2.8811137826034603e-35,-3.376321267677712e-34,3.613104077878062e-34
0.9400000000000001,0.01,-0.1722641022269264,0.2144443653553907,7.3454141130399006e-37,7.0251529867147125e-37,-8.430550908679439e-36,8.817488092012552e-36
0.9500000000000001,0.01,-0.1793205526990529,0.21728152582379087,1.5265521437503665e-38,1.493048767513165e-38,-1.8343374347178509e-37,1.8760391300648549e-37
0.96,0.01,-0.1864697067254965,0.22008685702607134,2.7611601758654757e-40,2.7603218451701946e-40,-3.471001174921706e-39,3.473035056462682e-39
0.97,0.01,-0.193708793565963,0.22285931581885526,4.3383128516257234e-42,4.430980907093685e-42,-5.701206393464443e-41,5.58352266769064e-41
0.98,0.01,-0.20103507746766397,0.22559798823776606,5.910619704299071e-44,6.165301273891865e-44,-8.114746453176258e-43,7.78165341891678e-43
0.99,0.01,-0.2084458635249466,0.2283020821970934,6.9715203949271964e-46,7.423920899158382e-46,-9.992899196890613e-45,9.386439907531107e-45
0.0,0.02,0.23260725902224783,0.20384655140196525,6.6400867169452e-46,-6.495748531224275e-46,8.749876281023069e-45,8.941928417013961e-45
0.01,0.02,0.2255973985094064,0.20103492982654053,6.163374324720208e-44,-5.908772353769187e-44,7.779221281061902e-43,8.112210209818915e-43
0.02,0.02,0.21867552908247095,0.1982018534481227,4.9420095658080953e-42,-4.640852239371323e-42,5.96998165480768e-41,6.35562525000656e-41
0.03,0.02,0.21184424748258943,0.19534842954156045,3.4290182689414752e-40,-3.1526905545884915e-40,3.961543827766816e-39,4.307547315410375e-39
0.04,0.02,0.2051061808760462,0.19247588741438773,2.0622303860172796e-38,-1.8555517889368336e-38,2.276853037649693e-37,2.5297244137736943e-37
0.05,0.02,0.1984639804346408,0.18958558494257546,1.076826388302874e-36,-9.477629035857279e-37,1.1352968698998889e-35,1.2895126448879017e-35
0.06,0.02,0.19192031405761698,0.1866790150676483,4.891004632586235e-35,-4.208595499316172e-35,4.919971558310746e-34,5.715962890843117e-34
0.07,0.02,0.1854778582254991,0.18375781224510568,1.9362456696878887e-33,-1.6279062218633157e-33,1.8566910415239284e-32,2.207662791803886e-32
0.08,0.02,0.17913928899408396,0.18082375885463273,6.694540732367134e-32,-5.496148734051509e-32,6.114007801254328e-31,7.444692813523655e-31
0.09,0.02,0.1729072721540004,0.1778787916066743,2.0255932286819287e-30,-1.6229326500010803e-30,1.7603558376122985e-29,2.1963765587028866e-29
0.1,0.02,0.16678445259512917,0.17492500800514466,5.374325120923714e-29,-4.199689844382997e-29,4.440439309167414e-28,5.680445911393664e-28
0.11,0.02,0.16077344292294357,0.1719646729488449,1.2529833271274228e-27,-9.543186065666104e-28,9.833044132108306e-27,1.2905776917980557e-26
0.12,0.02,0.1548768113726731,0.16900022557009145,2.5726946314829974e-26,-1.9084136313490373e-26,1.9157251375689274e-25,2.581592745438904e-25
0.13,0.02,0.14909706905483658,0.16603428641301304,4.662935576233009e-25,-3.3662426023205926e-25,3.2912295269568638e-24,4.5572803260752484e-24
0.14,0.02,0.14343665654083573,0.16306966504077297,7.477566859997581e-24,-5.2493735055246164e-24,4.9976340194568766e-23,7.116151311783832e-23
0.15,0.02,0.13789792976026663,0.16010936812602264,1.0633832939274014e-22,-7.253418826752392e-23,6.7226565365654785e-22,9.851654759936791e-22
0.16,0.02,0.1324831451345664,0.15715660801913017,1.3442604247249953e-21,-8.901342301502311e-22,8.029653859266778e-21,1.2121000878153395e-20
0.17,0.02,0.12719444381905892,0.1542148117034793,1.5143595268605142e-20,-9.72524283272592e-21,8.536792250333357e-20,1.3287078773493078e-19
0.18,0.02,0.12203383487393765,0.15128762993893827,1.524178249609467e-19,-9.483423173530914e-20,8.099023526527518e-19,1.3010736199703416e-18
0.19,0.02,0.11700317714254005,0.14837894626981907,1.3740576992121264e-18,-8.274305561448977e-19,6.8739017000303474e-18,1.1409500969107566e-17
0.2,0.02,0.11210415959157502,0.14549288544238978,1.1123661786918285e-17,-6.475553649713177e-18,5.23231487336723e-17,8.983484069175765e-17
0.21,0.02,0.10733827987154121,0.1426338206526938,8.10803712682291e-17,-4.5572971953026406e-17,3.581150488872228e-16,6.367963869641344e-16
0.22,0.02,0.10270682089333656,0.13980637894332826,5.335665861737494e-16,-2.8917642888534664e-16,2.2097602470210078e-15,4.075019767973415e-15
0.23,0.02,0.09821082529255387,0.1370154440030776,3.178634064966618e-15,-1.6587552708682028e-15,1.2325871039258176e-14,2.3606014885502678e-14
0.24,0.02,0.09385106776517299,0.13426615560849847,1.7188703622888266e-14,-8.623597135392176e-15,6.231315251647566e-14,1.24127393890185e-13
0.25,0.02,0.08962802540115523,0.13156390498928922,8.46044983704923e-14,-4.07393624470388e-14,2.862749264350493e-13,5.941295295729298e-13
0.26,0.02,0.08554184630491418,0.12891432550043827,3.801078229158457e-13,-1.7535229881834359e-13,1.198403945822409e-12,2.5959813832407004e-12
0.27,0.02,0.08159231695931245,0.12632327813704652,1.563096480190624e-12,-6.894757405558105e-13,4.583563650847831e-12,1.0383783035291978e-11
0.28,0.02,0.07777882894683247,0.1237968316189142,5.899613450802554e-12,-2.4828315559639406e-12,1.6059020335965e-11,3.812950710655267e-11
0.29,0.02,0.07410034577292302,0.12134123698321982,2.049393224017715e-11,-8.209182395657966e-12,5.167519281371974e-11,1.2889969239342436e-10
0.3,0.02,0.07055537063053094,0.11896289683486534,6.570430037542338e-11,-2.4984647032693236e-11,1.5311607861478098e-10,4.02311249385137e-10
0.31,0.02,0.06714191599461596,0.11666832959676061,1.949418938696747e-10,-7.016526626821882e-11,4.1881634751478557e-10,1.1625203322378748e-09
0.32,0.02,0.06385747593963483,0.1144641292622363,5.366862857994827e-10,-1.82244005717594e-10,1.0600620972506167e-09,3.1186178131782385e-09
0.33,0.02,0.06069900203522217,0.11235692127074051,1.374657983427255e-09,-4.387724029636089e-10,2.4885973903667765e-09,7.788249477556276e-09
0.34,0.02,0.057662883602991835,0.11035331520432572,3.2843714081613626e-09,-9.81290967468239e-10,5.430655376156938e-09,1.8155071192455397e-08
0.35000000000000003,0.02,0.05474493301992394,0.10845985504021403,7.3380272571597665e-09,-2.0424710937485062e-09,1.1038056956611924e-08,3.960613530889391e-08
0.36,0.02,0.051940376640767325,0.10668296770192143,1.536874020187955e-08,-3.96323293939117e-09,2.093412596079659e-08,8.106595074785449e-08
0.37,0.02,0.04924385179160397,0.10502891063784686,3.024516404074849e-08,-7.1797531060548e-09,3.7103620432222176e-08,1.5606215600691308e-07
0.38,0.02,0.046649410165361165,0.10350371913157422,5.6053736530302866e-08,-1.2156363791558524e-08,6.153077974357214e-08,2.8324101098870646e-07
0.39,0.02,0.04415052783140504,0.10211315402030581,9.804200110788732e-08,-1.924822630344939e-08,9.554086586749893e-08,4.857209318729074e-07
0.4,0.02,0.04174012195698659,0.10086265047217167,1.621663847574969e-07,-2.850156399793044e-08,1.3891702268018037e-07,7.887106707018905e-07
0.41000000000000003,0.02,0.03941057422822037,0.09975726845205263,2.541357359293756e-07,-3.943147948091971e-08,1.8899483870130053e-07,1.2150889793854343e-06
0.42,0.02,0.03715376085160628,0.09880164548881702,3.7798938180452046e-07,-5.085305412886828e-08,2.400657437787474e-07,1.7793156990766825e-06
0.43,0.02,0.03496108891278136,0.09799995234223369,5.344373331411324e-07,-6.086384808201619e-08,2.8348364163716017e-07,2.4807827129314483e-06
0.44,0.02,0.03282353876653835,0.09735585215181605,7.193400134550076e-07,-6.70476068526082e-08,3.0870102522237036e-07,3.2981505965869646e-06
0.45,0.02,0.030731712031288237,0.0968724636285105,9.228521503148714e-07,-6.69095384396217e-08,3.051985563061807e-07,4.186708766679922e-06
0.46,0.02,0.028675884663029255,0.0965523288196891,1.1296951601611586e-06,-5.8484786588942096e-08,2.650278293397745e-07,5.080400191271653e-06
0.47000000000000003,0.02,0.026646064490404207,0.09639738593539836,1.3207073993808643e-06,-4.0958161860096224e-08,1.852827585498736e-07,5.8987140272743626e-06
0.48,0.02,0.024632052506140766,0.09640894766736581,1.4755936547578804e-06,-1.5090795024003766e-08,6.969217600937637e-08,6.557977280779146e-06
0.49,0.02,0.02262350713402601,0.09658768536135862,1.5763888094946929e-06,1.6689286356314633e-08,-7.114922871456246e-08,6.985109108566927e-06
0.5,0.02,0.020610010627683237,0.0969336193189601,1.6107466105286222e-06,5.062064399293391e-08,-2.2121628817249193e-07,7.130297429529677e-06
0.51,0.02,0.018581136710595154,0.0974461154087462,1.5743390560512911e-06,8.232834364976373e-08,-3.620026875910291e-07,6.976144257585143e-06
0.52,0.02,0.016526518538330225,0.09812388806240209,1.4717586229413895e-06,1.0771772234519742e-07,-4.761154085694056e-07,6.541150565499203e-06
0.53,0.02,0.014435916055335021,0.09896500962244856,1.3155620464247736e-06,1.238097733736358e-07,-5.506433535912585e-07,5.876025772015679e-06
0.54,0.02,0.012299281830466698,0.09996692589930732,1.1238307198300335e-06,1.2930904501124025e-07,-5.795347674045774e-07,5.054361097325458e-06
0.55,0.02,0.010106824487194303,0.10112647769094689,9.168675658634892e-07,1.2473003588004968e-07,-5.642497258152172e-07,4.1598977976772995e-06
0.56,0.02,0.007849068894702748,0.10243992792246338,7.137458086665366e-07,1.1208936855477215e-07,-5.126758854942987e-07,3.2728187969134715e-06
0.5700000000000001,0.02,0.005516912352632347,0.10390299397920022,5.295914901009359e-07,9.43073605280649e-08,-4.368388718772018e-07,2.458564318938263e-06
0.58,0.02,0.003101676081942298,0.10551088473804118,3.7407492254266005e-07,7.449216167439248e-08,-3.500110250161314e-07,1.761110767325661e-06
0.59,0.02,0.0005951514241261408,0.10725834174870759,2.5117680254524733e-07,5.531533910762837e-08,-2.640457724349381e-07,1.2011090903506422e-06
0.6,0.02,-0.0020103597526454856,0.10913968398035988,1.600698015723786e-07,3.8631165624298513e-08,-1.8761356659437484e-07,7.786326071624634e-07
0.61,0.02,-0.004722010841912378,0.11114885552728007,9.664856946516747e-08,2.536873132229491e-08,-1.255191274520806e-07,4.788963614146204e-07
0.62,0.02,-0.007546382782070293,0.11327947565832258,5.518518659103316e-08,1.5653604697548637e-08,-7.900601976396681e-08,2.7890127063986964e-07
0.63,0.02,-0.010489463033506195,0.11552489059461012,2.973778229156378e-08,9.065681120004414e-09,-4.6728999152679705e-08,1.5347281626422124e-07
0.64,0.02,-0.013556631348588033,0.11787822640440786,1.5091259321412104e-08,4.920995433057298e-09,-2.5932345753217187e-08,7.961798069983035e-08
0.65,0.02,-0.016752652333087575,0.12033244240895086,7.1961643298772565e-09,2.49950819098741e-09,-1.3479245853171602e-08,3.884844197416619e-08
0.66,0.02,-0.02008167469607109,0.12288038449462603,3.2166853372035827e-09,1.1857372136121158e-09,-6.5493291437011176e-09,1.7784741533366863e-08
0.67,0.02,-0.02354723698081233,0.12551483772303876,1.3445762597390382e-09,5.242945018052681e-10,-2.9683447958934974e-09,7.619515096180451e-09
0.68,0.02,-0.027152279460582858,0.12822857762097392,5.242586946822553e-10,2.1561452924613963e-10,-1.2521076604247203e-09,3.0471015313393174e-09
0.6900000000000001,0.02,-0.030899161770066713,0.13101441951959236,1.9017994978432495e-10,8.227985178974964e-11,-4.903838749935427e-10,1.134390792813673e-09
0.7000000000000001,0.02,-0.034789685727331744,0.1338652653016472,6.401587730481915e-11,2.906558481627726e-11,-1.7787609195504723e-10,3.9206802468720627e-10
0.71,0.02,-0.03882512268698146,0.1367741469148214,1.994129666763664e-11,9.481384505012728e-12,-5.960590176421782e-11,1.2545485015573894e-10
0.72,0.02,-0.0430062446591594,0.13973426602774103,5.733051316363016e-12,2.8488650730306822e-12,-1.840430293670971e-11,3.706234795048117e-11
0.73,0.02,-0.04733335834059604,0.14273902925202459,1.5169885093904955e-12,7.864042187981568e-13,-5.222070215001672e-12,1.0080073985209392e-11
0.74,0.02,-0.051806341143187266,0.1457820784361225,3.6841508745819426e-13,1.989105162027851e-13,-1.3579857783391483e-12,2.5167814578095306e-12
0.75,0.02,-0.056424678282522296,0.14885731565791896,8.189510972286701e-14,4.598020008625395e-14,-3.227866816201871e-13,5.752546726819263e-13
0.76,0.02,-0.061187500010752335,0.15195892270081174,1.6616578876664188e-14,9.68779817392117e-15,-6.993906961022463e-14,1.2002782167658212e-13
0.77,0.02,-0.06609361814831971,0.15508137498374608,3.068831639919804e-15,1.8554514928264704e-15,-1.3775712586458358e-14,2.2796726840700222e-14
0.78,0.02,-0.07114156118485199,0.15821945011532854,5.144639857019754e-16,3.221769276552739e-16,-2.459964670548229e-15,3.930197204888826e-15
0.79,0.02,-0.07632960737255526,0.1613682314377724,7.80756659077889e-17,5.0585137607756896e-17,-3.9720184084172424e-16,6.1336539907154e-16
0.8,0.02,-0.08165581541224598,0.16452310709910245,1.0697479775896002e-17,7.162838489885775e-18,-5.783557230387477e-17,8.641674648035542e-17
0.81,0.02,-0.08711805251611343,0.1676797653250104,1.3196918313641838e-18,9.122850243930586e-19,-7.573799067032558e-18,1.096111360322638e-17
0.8200000000000001,0.02,-0.09271401980518834,0.17083418664313182,1.461964867345392e-19,1.0424201991277405e-19,-8.8968936354708e-19,1.248314835255984e-18
0.8300000000000001,0.02,-0.09844127514811686,0.17398263383720092,1.450652711296155e-20,1.065949469187172e-20,-9.351339046189397e-20,1.2731658053874974e-19
0.84,0.02,-0.10429725366021651,0.17712164037857112,1.2860303815303906e-21,9.730243728672653e-22,-8.772476385730923e-21,1.1599180957586141e-20
0.85,0.02,-0.11027928615234307,0.1802479980063693,1.0159943872816977e-22,7.90880178890547e-23,-7.326218728142538e-22,9.415261167899964e-22
0.86,0.02,-0.11638461584788161,0.18335874401792146,7.135022809979031e-24,5.710003929651278e-24,-5.433466824429891e-23,6.792077379561293e-23
0.87,0.02,-0.1226104136780908,0.18645114870299379,4.443524275249529e-25,3.653346895275268e-25,-3.570246583078534e-24,4.3440629530188675e-24
0.88,0.02,-0.1289537924294272,0.18952270322352338,2.4484384130980217e-26,2.066741536216093e-26,-2.0737260455508978e-25,2.457594436454073e-25
0.89,0.02,-0.1354118199614403,0.1925711081174725,1.1909111777530283e-27,1.031392031330529e-27,-1.0622653037510732e-26,1.2269860645490926e-26
0.9,0.02,-0.14198153165057975,0.19559426250045697,5.101425968406681e-29,4.530116167464142e-29,-4.787874697948903e-28,5.393518308619268e-28
0.91,0.02,-0.14865994215279693,0.19859025395738772,1.920230112274409e-30,1.7474113973826347e-30,-1.8946493550590116e-29,2.082718008455912e-29
0.92,0.02,-0.15544405652311905,0.20155734906033426,6.338032673206323e-32,5.90735216109457e-32,-6.569033468269622e-31,7.050219211930252e-31
0.93,0.02,-0.1623308806879215,0.20449398441700406,1.8307386282964196e-33,1.7467811105404725e-33,-1.9915739163848118e-32,2.087947595686306e-32
0.9400000000000001,0.02,-0.16931743123748108,0.20739875814323408,4.6184534419772336e-35,4.5087345509484605e-35,-5.269079599939114e-34,5.398936303466247e-34
0.9500000000000001,0.02,-0.1764007444924735,0.21027042165802712,1.015494536166768e-36,1.0138118731543243e-36,-1.214030019616418e-35,1.2164053250983704e-35
0.96,0.02,-0.18357788479669443,0.21310787171579781,1.9422389918034602e-38,1.9819830226927263e-38,-2.4312598928735714e-37,2.383199758286779e-37
0.97,0.02,-0.1908459519966736,0.2159101426126861,3.225284668388661e-40,3.362818761910906e-40,-4.2243686083791515e-39,4.052752960066831e-39
0.98,0.02,-0.1982020880838206,0.21867639852781737,4.64230317754041e-42,4.9435546580259175e-42,-6.357612301481771e-41,5.971848138381551e-41
0.99,0.02,-0.20564348299309498,0.22140592598298914,5.782023472835103e-44,6.286109238958401e-44,-8.273784806485025e-43,7.612360435451463e-43
0.0,0.03,0.22989719040330842,0.19654813880313457,5.038362758633939e-44,-5.033355706485958e-44,6.632909737364002e-43,6.637720245240594e-43
0.01,0.03,0.2228588461179633,0.1937086747867908,4.429596012442662e-42,-4.336956919139983e-42,5.581777546897562e-41,5.699424492202738e-41
0.02,0.03,0.21590944914106874,0.19084575936762754,3.3617677214566304e-40,-3.224276613067672e-40,4.051486281397023e-39,4.223048292671351e-39
0.03,0.03,0.20905171736288186,0.18796043618498195,2.2063996587208732e-38,-2.071945529932624e-38,2.5410286826597327e-37,2.705135398672647e-37
0.04,0.03,0.20228840611520696,0.18505387150023592,1.2545417445840717e-36,-1.1529270073645706e-36,1.379549647409388e-35,1.5006919289432337e-35
0.05,0.03,0.19562230177313422,0.182127360923617,6.190535056676821e-35,-5.564971712721095e-35,6.494667071201758e-34,7.222534490078934e-34
0.06,0.03,0.1890562144899683,0.1791823361411078,2.655794202477302e-33,-2.33415031356094e-33,2.6560304290143225e-32,3.021077635768626e-32
0.07,0.03,0.18259297007645295,0.17622037166340726,9.924884613242416e-32,-8.523450304703838e-32,9.45323500813505e-31,1.1003964178740012e-30
0.08,0.03,0.17623540105739993,0.17324319165015734,3.2375852417902994e-30,-2.7152017004249544e-30,2.934130578381903e-29,3.4974618438234545e-29
0.09,0.03,0.16998633695775725,0.1702526768969333,9.238497029375291e-29,-7.561405085914069e-29,7.958777643818043e-28,9.72065662235648e-28
0.1,0.03,0.16384859388230527,0.16725087210581033,2.310873656390016e-27,-1.8447044477336844e-27,1.8905733248899662e-26,2.3674937655777383e-26
0.11,0.03,0.15782496345457347,0.16423999358726352,5.0776420917725956e-26,-3.9507531950956324e-26,3.9411819911121525e-25,5.063480519862038e-25
0.12,0.03,0.1519182011676608,0.16122243755523205,9.822463858099916e-25,-7.443845180156581e-25,7.22572855517022e-24,9.531015801712913e-24
0.13,0.03,0.1461310141698328,0.15820078917136285,1.6767573131717313e-23,-1.2367204138321542e-23,1.1677631622956833e-22,1.5826392048757692e-22
0.14,0.03,0.14046604846027436,0.15517783246203495,2.5319632384329677e-22,-1.816075587036586e-22,1.6675657881110754e-21,2.3239617926678858e-21
0.15,0.03,0.13492587540687515,0.15215656116752904,3.390197938868131e-21,-2.3627517398731033e-21,2.1091405526864692e-20,3.025021051209283e-20
0.16,0.03,0.12951297742310655,0.14914019048417199,4.0348351129388685e-20,-2.729957751408875e-20,2.3684212991790107e-19,3.498944574541584e-19
0.17,0.03,0.12422973256274215,0.14613216952895577,4.2791309912941884e-19,-2.808082608457038e-19,2.3670718355438106e-18,3.605430385099859e-18
