s,m,ds,dm
0.48000000000000004,0.78,-0.020814435056763947,-0.0032970528375395602
0.5,0.78,-0.02171260918762241,-0.003582746700836914
0.52,0.78,-0.022579428998942275,-0.0038675603712675644
0.54,0.78,-0.023410924314791526,-0.004151394092406058
0.56,0.78,-0.024202922569969032,-0.00443413697033157
0.5800000000000001,0.78,-0.02495100734711453,-0.004715665797242918
0.6,0.78,-0.025650469913955476,-0.004995843784747489
0.62,0.78,-0.02629625166745997,-0.005274519212890683
0.64,0.78,-0.02688287472557882,-0.0055515240065837634
0.66,0.78,-0.027404356956690856,-0.005826672258424259
0.68,0.78,-0.027854106361392073,-0.006099758726319071
0.7000000000000001,0.78,-0.02822478769615555,-0.006370557346098149
0.7200000000000001,0.78,-0.0285081511848585,-0.006638819813696628
0.74,0.78,-0.02869480848027306,-0.006904274308568881
0.76,0.78,-0.028773933630469095,-0.007166624449647996
0.78,0.78,-0.028732854720154632,-0.007425548596886489
0.8,0.78,-0.028556481417406743,-0.007680699634205812
0.8200000000000001,0.78,-0.028226477605843403,-0.00793170539186272
0.8400000000000001,0.78,-0.027720021474680223,-0.00817816988531217
0.86,0.78,-0.02700786407393918,-0.00841967556014278
0.88,0.78,-0.026181653733491683,0.0
0.9,0.78,-0.024924108435612546,0.0
0.92,0.78,-0.023284932666603808,0.0
0.9400000000000001,0.78,-0.021131911371244816,0.0
0.9600000000000001,0.78,-0.018215438481096857,0.0
0.02,0.8,-0.00024920022548300183,-0.00330420637641482
0.04,0.8,-0.0006951697940754953,-0.003104922876127403
0.06,0.8,-0.0012605967207911725,-0.002871074894030934
0.08,0.8,-0.0019163608378939684,-0.002617477945518365
0.1,0.8,-0.002644797310032379,-0.002366446644077369
0.12000000000000001,0.8,-0.003433380381169568,-0.0021373880619135477
0.13999999999999999,0.8,-0.0042724305407221275,-0.0019444298382416125
0.16,0.8,-0.0051540535879436855,-0.0017926348065054887
0.18,0.8,-0.006071597856164679,-0.00167052924641109
0.19999999999999998,0.8,-0.007019284738582432,-0.00156552111926056
0.22,0.8,-0.00799194976564152,-0.001472265745202539
0.24,0.8,-0.008984897440179995,-0.0013868941036911941
0.26,0.8,-0.009993791227777438,-0.001306144831706102
0.28,0.8,-0.011014566642526813,-0.0012278294707558368
0.30000000000000004,0.8,-0.01204336618819507,-0.0011505964254697743
0.32,0.8,-0.013076488417649246,-0.0010736278871150695
0.34,0.8,-0.014110346240866822,-0.0009964334094794136
0.36000000000000004,0.8,-0.01514142022768411,-0.0009201078512726113
0.38,0.8,-0.016160506505833727,-0.0015004989904681132
0.4,0.8,-0.017167650864057693,-0.002245862101678764
0.42000000000000004,0.8,-0.01816525027091903,-0.0025365899144002
0.44,0.8,-0.019145875306775806,-0.00282555242031024
0.46,0.8,-0.020105992372165482,-0.0031140254958677005
0.48000000000000004,0.8,-0.02104200072061091,-0.003401957404668088
0.5,0.8,-0.02195019306357554,-0.003689288374133959
0.52,0.8,-0.022826726266773734,-0.003975952098550506
0.54,0.8,-0.023667588998941724,-0.0042618750325112975
0.56,0.8,-0.024468565246912766,-0.00454697561005124
0.5800000000000001,0.8,-0.025225192394877305,-0.0048311633886838345
0.6,0.8,-0.025932712228312504,-0.005114338115105754
0.62,0.8,-0.026586012747037646,-0.005396388710714017
0.64,0.8,-0.027179557998670445,-0.005677192177114487
0.66,0.8,-0.027707302183012428,-0.005956612424652952
0.68,0.8,-0.028162582887642063,-0.006234499030875251
0.7000000000000001,0.8,-0.02853798626802906,-0.006510685940953165
0.7200000000000001,0.8,-0.02882517390899164,-0.0067849901287502234
0.74,0.8,-0.02901465636951983,-0.007057210245585477
0.76,0.8,-0.02909549092511088,-0.007327125294125492
0.78,0.8,-0.029054868804824108,-0.0075944933773473
0.8,0.8,-0.028877536556998984,-0.007859050587224137
0.8200000000000001,0.8,-0.02854495973215143,-0.00812051011452719
0.8400000000000001,0.8,-0.02803406953126175,-0.008378561679483476
0.86,0.8,-0.027315300260938202,-0.008632871402110553
0.88,0.8,-0.026483373304152735,0.0
0.9,0.8,-0.0252135329466453,0.0
0.92,0.8,-0.023557948438054366,0.0
0.9400000000000001,0.8,-0.02138293937952518,0.0
0.9600000000000001,0.8,-0.01843612770867442,0.0
0.02,0.8200000000000001,-0.0002518407492793674,-0.004085769570179809
0.04,0.8200000000000001,-0.0007025089871817644,-0.003883894664711507
0.06,0.8200000000000001,-0.0012738628217040526,-0.0036580344125434205
0.08,0.8200000000000001,-0.0019364584757624592,-0.003427668544306539
0.1,0.8200000000000001,-0.002672431842819248,-0.0032118029843376528
0.12000000000000001,0.8200000000000001,-0.003469123393148782,-0.003022646363167847
0.13999999999999999,0.8200000000000001,-0.004316768714944991,-0.002864304980234711
0.16,0.8200000000000001,-0.005207420382283778,-0.0027341297969813994
0.18,0.8200000000000001,-0.006134362614765493,-0.0026251088487234675
0.19999999999999998,0.8200000000000001,-0.007091749853523732,-0.0025302644167354282
0.22,0.8200000000000001,-0.008074369689227728,-0.002444487680674956
0.24,0.8200000000000001,-0.009077483524893015,-0.0023641246947077033
0.26,0.8200000000000001,-0.010096712144480102,-0.0022867001878547066
0.28,0.8200000000000001,-0.011127950671882325,-0.002210645459745697
0.30000000000000004,0.8200000000000001,-0.012167303625835069,-0.002134999010831473
0.32,0.8200000000000001,-0.01321103348779501,-0.002059180840479957
0.34,0.8200000000000001,-0.01425551852265522,-0.001982845048246973
0.36000000000000004,0.8200000000000001,-0.015297217020307008,-0.0019057883260452657
0.38,0.8200000000000001,-0.01633263422718545,-0.0018280940395730694
0.4,0.8200000000000001,-0.01735607025962399,-0.001989181435823273
0.42000000000000004,0.8200000000000001,-0.018361236683259452,-0.002634556185636572
0.44,0.8200000000000001,-0.019352545541319766,-0.002926252090488579
0.46,0.8200000000000001,-0.02032317485306684,-0.003215707909020926
0.48000000000000004,0.8200000000000001,-0.02126946926142842,-0.003504744078676292
0.5,0.8200000000000001,-0.022187683926252533,-0.003793319109808624
0.52,0.8200000000000001,-0.023073936675076567,-0.004081383376268288
0.54,0.8200000000000001,-0.023924175262683867,-0.004368881970170491
0.56,0.8200000000000001,-0.02473414048706457,-0.004655754146457802
0.5800000000000001,0.8200000000000001,-0.02549932381094666,-0.004941932705246788
0.6,0.8200000000000001,-0.026214917831756224,-0.005227343313493726
0.62,0.8200000000000001,-0.02687575746182136,-0.005511903762222881
0.64,0.8200000000000001,-0.027476249000244146,-0.005795523156132187
0.66,0.8200000000000001,-0.028010283306826422,-0.006078101033329175
0.68,0.8200000000000001,-0.028471127883247016,-0.006359526414332239
0.7000000000000001,0.8200000000000001,-0.02885129059768976,-0.0066396767814547175
0.7200000000000001,0.8200000000000001,-0.029142344679444987,-0.0069184169923882655
0.74,0.8200000000000001,-0.029334699824037025,-0.007195598135417813
0.76,0.8200000000000001,-0.0294172966804922,-0.007471056338403836
0.78,0.8200000000000001,-0.029377189642949775,-0.007744611549672875
0.8,0.8200000000000001,-0.029198961981230842,-0.008016066316451576
0.8200000000000001,0.8200000000000001,-0.028863880503450567,-0.008285204595646856
0.8400000000000001,0.8200000000000001,-0.02834862866880994,-0.008551790642724821
0.86,0.8200000000000001,-0.027760380219422953,0.0
0.88,0.8200000000000001,-0.02678524369663149,0.0
0.9,0.8200000000000001,-0.025503148443727253,0.0
0.92,0.8200000000000001,-0.023831199573622452,0.0
0.9400000000000001,0.8200000000000001,-0.02163425196526958,0.0
0.9600000000000001,0.8200000000000001,-0.018657156595253688,0.0
0.02,0.8400000000000001,-0.0002544766527981454,-0.004897141382949277
0.04,0.8400000000000001,-0.0007098347357234192,-0.004692779883668119
0.06,0.8400000000000001,-0.0012871011971787374,-0.004478792191135561
0.08,0.8400000000000001,-0.0019565123041003774,-0.0042725104160658
0.1,0.8400000000000001,-0.0027000122636749863,-0.004086823273490192
0.12000000000000001,0.8400000000000001,-0.0035048138870896056,-0.003927599272787297
0.13999999999999999,0.8400000000000001,-0.0043610628835785425,-0.0037942652310393177
0.16,0.8400000000000001,-0.005260742634997623,-0.00368228663594683
0.18,0.8400000000000001,-0.006197075543902503,-0.003585835621101374
0.19999999999999998,0.8400000000000001,-0.007164159784030261,-0.0034996411532209892
0.22,0.8400000000000001,-0.008156732933031319,-0.003419697539426503
0.24,0.8400000000000001,-0.009170010369243253,-0.003343238479806998
0.26,0.8400000000000001,-0.010199570014132936,-0.0032684684547394927
0.28,0.8400000000000001,-0.01124126700066419,-0.0031942681716394805
0.30000000000000004,0.8400000000000001,-0.012291168218660109,-0.003119957288144515
0.32,0.8400000000000001,-0.01334550034739479,-0.0030451299478509997
0.34,0.8400000000000001,-0.014400607201127236,-0.002969549055645171
0.36000000000000004,0.8400000000000001,-0.015452913560690562,-0.0028930807913176704
0.38,0.8400000000000001,-0.016498893499090284,-0.00281565434224329
0.4,0.8400000000000001,-0.017535042812783896,-0.0027371203643836717
0.42000000000000004,0.8400000000000001,-0.018557665643101406,-0.002676233107499537
0.44,0.8400000000000001,-0.019559131740546742,-0.0030239308767122663
0.46,0.8400000000000001,-0.02054025358078726,-0.0033160139170091973
0.48000000000000004,0.8400000000000001,-0.021496835035699158,-0.0036059057477974
0.5,0.8400000000000001,-0.02242507461585941,-0.003895436533691954
0.52,0.8400000000000001,-0.023321051242951862,-0.004184573223250054
0.54,0.8400000000000001,-0.024180671950968846,-0.004473274375092595
0.56,0.8400000000000001,-0.02499963455482268,-0.0047614942408849
0.5800000000000001,0.8400000000000001,-0.025773384814345546,-0.005049182327028889
0.6,0.8400000000000001,-0.026497066370166134,-0.005336282902767886
0.62,0.8400000000000001,-0.027165461290343695,-0.005622734459647227
0.64,0.8400000000000001,-0.027772918379090572,-0.0059084691187595295
0.66,0.8400000000000001,-0.02831326541748813,-0.00619341198237322
0.68,0.8400000000000001,-0.028779700085879822,-0.006477480426918869
0.7000000000000001,0.8400000000000001,-0.029164652226456145,-0.006760583334930015
0.7200000000000001,0.8400000000000001,-0.029459606961507845,-0.00704262026448832
0.74,0.8400000000000001,-0.02965487334545347,-0.007323480556089557
0.76,0.8400000000000001,-0.029739275578424595,-0.00760304237875109
0.78,0.8400000000000001,-0.029699731326870094,-0.007881171719730351
0.8,0.8400000000000001,-0.029520660584041458,-0.008157721325585898
0.8200000000000001,0.8400000000000001,-0.02918313126451577,-0.00843252960662666
0.8400000000000001,0.8400000000000001,-0.028663578715416804,-0.008705419522234248
0.86,0.8400000000000001,-0.028071406226541584,0.0
0.88,0.8400000000000001,-0.027087264364753838,0.0
0.9,0.8400000000000001,-0.025792954357455877,0.0
0.92,0.8400000000000001,-0.02410468549093847,0.0
0.9400000000000001,0.8400000000000001,-0.02188584854887976,0.0
0.9600000000000001,0.8400000000000001,-0.018878524589666545,0.0
0.02,0.86,-0.00025711014065591883,-0.005722286844068281
0.04,0.86,-0.0007171504723025163,-0.005522609181471072
0.06,0.86,-0.0013003171141041728,-0.00532575031595639
0.08,0.86,-0.0019765304585035587,-0.005144270610616841
0.1,0.86,-0.002727547541104977,-0.0049853253065377245
0.12000000000000001,0.86,-0.003540455545989085,-0.004850305665293098
0.13999999999999999,0.86,-0.004405308354909515,-0.004736351125289806
0.16,0.86,-0.005314016204251537,-0.004638601514035723
0.18,0.86,-0.006259738829792499,-0.00455206050077972
0.19999999999999998,0.86,-0.007236518600491348,-0.004472594064637292
0.22,0.86,-0.00823904259234276,-0.004397190854471655
0.24,0.86,-0.009262480000840512,-0.00432382777963447
0.26,0.86,-0.010302366147662667,-0.004251215498069172
0.28,0.86,-0.011354516488501942,-0.0041785609857851735
0.30000000000000004,0.86,-0.012414960545523435,-0.004105389556309902
0.32,0.86,-0.013479889400038303,-0.004031424877131151
0.34,0.86,-0.014545612575780298,-0.003956512501240073
0.36000000000000004,0.86,-0.01560852147551467,-0.003880572507237945
0.38,0.86,-0.016665057360732316,-0.0038035705221270977
0.4,0.86,-0.017711682388943828,-0.0037254997437117243
0.42000000000000004,0.86,-0.018744854041911563,-0.0036462181031881036
0.44,0.86,-0.019761567819336467,-0.003510636792187216
0.46,0.86,-0.020757218282837275,-0.003415886857942474
0.48000000000000004,0.86,-0.021724093961228763,-0.0037057996092163537
0.5,0.86,-0.022662359937290433,-0.00399607471735175
0.52,0.86,-0.023568063495461866,-0.004286040190185747
0.54,0.86,-0.024437071069193572,-0.004575668063726668
0.56,0.86,-0.025265037660544,-0.004864923560029433
0.5800000000000001,0.86,-0.026047363506035426,-0.005153768362906597
0.6,0.86,-0.026779143478364742,-0.00544216026984512
0.62,0.86,-0.027455106999162537,-0.005730052797440877
0.64,0.86,-0.028069545583757738,-0.006017394747910965
0.66,0.86,-0.028616224147176128,-0.006304129733555874
0.68,0.86,-0.029088270765268875,-0.0065901956560179276
0.7000000000000001,0.86,-0.02947803747144273,-0.006875524137285205
0.7200000000000001,0.86,-0.029776921492938313,-0.007160039899620441
0.74,0.86,-0.02997513144166175,-0.0074436600920056994
0.76,0.86,-0.030061375242627975,-0.00772629356134813
0.78,0.86,-0.030022433967486828,-0.008007840067636107
0.8,0.86,-0.02984256440244981,-0.008288189443578897
0.8200000000000001,0.86,-0.029502635543173117,-0.008567220701073186
0.8400000000000001,0.86,-0.029119257120171715,0.0
0.86,0.86,-0.028382545640110002,0.0
0.88,0.86,-0.02738943476273381,0.0
0.9,0.86,-0.026082950118684,0.0
0.92,0.86,-0.024378405607710985,0.0
0.9400000000000001,0.86,-0.022137728550609803,0.0
0.9600000000000001,0.86,-0.019100231140306345,0.0
0.02,0.88,-0.0002597414258017315,-0.006559664191879033
0.04,0.88,-0.0007244567529311741,-0.006371944212922198
0.06,0.88,-0.0013135129438497303,-0.006195499133839544
0.08,0.88,-0.001996518131912234,-0.00603801793376757
0.1,0.88,-0.0027550449428131035,-0.005902297259899658
0.12000000000000001,0.88,-0.0035760554999794136,-0.005786974649731769
0.13999999999999999,0.88,-0.0044495106315719235,-0.005688212874321752
0.16,0.88,-0.0053672457023005715,-0.005601441907122862
0.18,0.88,-0.00632235663525435,-0.005522532261317159
0.19999999999999998,0.88,-0.00730882952463488,-0.005448287013558484
0.22,0.88,-0.00832130088133301,-0.0053764654494046216
0.24,0.88,-0.009354893889880811,-0.005305598768184927
0.26,0.88,-0.01040510152299609,-0.00523476831883829
0.28,0.88,-0.011467699797579056,-0.005163420154198017
0.30000000000000004,0.88,-0.01253868106770567,-0.005091232002260471
0.32,0.88,-0.013614200978444402,-0.005018025216121491
0.34,0.88,-0.0146905348956613,-0.004943708999802121
0.36000000000000004,0.88,-0.01576404095660955,-0.00486824587795065
0.38,0.88,-0.01683112771369133,-0.004791630537768099
0.4,0.88,-0.017888224868129132,-0.004713876905791614
0.42000000000000004,0.88,-0.018931755926012594,-0.004635010058571365
0.44,0.88,-0.019958113008317402,-0.0045549460142914056
0.46,0.88,-0.020964274846330566,-0.004414377584527673
0.48000000000000004,0.88,-0.021951111851423732,-0.003816185455836396
0.5,0.88,-0.02289953596942068,-0.00409556172320491
0.52,0.88,-0.02381496865878896,-0.0043861667415889816
0.54,0.88,-0.024693366756630253,-0.0046765143370824935
0.56,0.88,-0.0255303426663952,-0.004966572188088492
0.5800000000000001,0.88,-0.02632125125473017,-0.0052563109800479735
0.6,0.88,-0.027061138786848793,-0.0055456984791163455
0.62,0.88,-0.027744682205225968,-0.005834699247503128
0.64,0.88,-0.0283661159099714,-0.0061232743247052746
0.66,0.88,-0.028919142129240627,-0.006411380877550665
0.68,0.88,-0.029396819517625628,-0.006698971816414434
0.7000000000000001,0.88,-0.029791422484717778,-0.00698599537486666
0.7200000000000001,0.88,-0.030094260545950324,-0.007272394649979863
0.74,0.88,-0.030295442047192145,-0.007558107100563816
0.76,0.88,-0.03038355880082244,-0.007843064000733202
0.78,0.88,-0.030345255421912687,-0.008127189846482752
0.8,0.88,-0.030164625589035876,-0.008410401713382365
0.8200000000000001,0.88,-0.02982233941875745,-0.008692608564165871
0.8400000000000001,0.88,-0.029436840665543862,0.0
0.86,0.88,-0.0286937979449563,0.0
0.88,0.88,-0.027691754345175124,0.0
0.9,0.88,-0.026373135158521133,0.0
0.92,0.88,-0.02465235934173149,0.0
0.9400000000000001,0.88,-0.022389891390569683,0.0
0.9600000000000001,0.88,-0.019322275695129343,0.0
0.02,0.9,-0.0002623702059963498,-0.007411483462718804
0.04,0.9,-0.0007317536932202051,-0.007240499841256742
0.06,0.9,-0.0013266905219183334,-0.00708540167438243
0.08,0.9,-0.0020164793988953905,-0.006949883411564661
0.1,0.9,-0.0027825101687866394,-0.006833807706266071
0.12000000000000001,0.9,-0.003611619864453866,-0.006734352378079289
0.13999999999999999,0.9,-0.004493675217970061,-0.006647495537790871
0.16,0.9,-0.005420435570354459,-0.0065692333208782205
0.18,0.9,-0.006384932287960332,-0.006496251135713171
0.19999999999999998,0.9,-0.007381094910804381,-0.006426110495914461
0.22,0.9,-0.008403509411460286,-0.006357157550214709
0.24,0.9,-0.009447253129422406,-0.006288334652431726
0.26,0.9,-0.010507776887829862,-0.0062189961836239815
0.28,0.9,-0.011580817450221936,-0.006148765210102769
0.30000000000000004,0.9,-0.012662330161066881,-0.0060774338057835164
0.32,0.9,-0.013748435362477496,-0.006004897947923915
0.34,0.9,-0.014835374376515664,-0.005931116477943199
0.36000000000000004,0.9,-0.01591947217563916,-0.0058560857352331075
0.38,0.9,-0.016997104695082088,-0.005779824043466775
0.4,0.9,-0.018064669268793576,-0.005702362280119222
0.42000000000000004,0.9,-0.01911855700723869,-0.0056237381712976875
0.44,0.9,-0.020155126146987,-0.0055439927441305326
0.46,0.9,-0.02117067632591335,-0.005463094327293527
0.48000000000000004,0.9,-0.022161915565474033,-0.005337624257975682
0.5,0.9,-0.023136051500057764,-0.004240183083383475
0.52,0.9,-0.02406176262222587,-0.004485282638417631
0.54,0.9,-0.024949554630942172,-0.004776150514376742
0.56,0.9,-0.02579554426222752,-0.005066834027107503
0.5800000000000001,0.9,-0.026595041670293473,-0.005357268521794745
0.6,0.9,-0.027343044654493998,-0.005647429173159302
0.62,0.9,-0.028034177824812656,-0.005937288762695947
0.64,0.9,-0.028662618617977698,-0.0062268174151294264
0.66,0.9,-0.029222006731788208,-0.006515982339087123
0.68,0.9,-0.029705331559881087,-0.0068047475427129855
0.7000000000000001,0.9,-0.03010479005070843,-0.007093073522019933
0.7200000000000001,0.9,-0.030411604170785478,-0.007380916919672131
0.74,0.9,-0.030615782159860827,-0.007668230151801292
0.76,0.9,-0.030705799870021422,-0.00795496100041504
0.78,0.9,-0.0306681655979274,-0.008241052168955432
0.8,0.9,-0.030486810029060285,-0.008526440798643953
0.8200000000000001,0.9,-0.03028397725053944,0.0
0.8400000000000001,0.9,-0.02975450379248412,0.0
0.86,0.9,-0.02900516262639785,0.0
0.88,0.9,-0.027994222567073068,0.0
0.9,0.9,-0.026663508908335465,0.0
0.92,0.9,-0.024926546110874748,0.0
0.9400000000000001,0.9,-0.022642336488727044,0.0
0.9600000000000001,0.9,-0.019544657701659363,0.0
0.02,0.92,-0.0002649962430615639,-0.008279489674015483
0.04,0.92,-0.0007390416386209714,-0.008127387732968838
0.06,0.92,-0.001339851686301012,-0.00799281383380468
0.08,0.92,-0.002036417734283563,-0.007876566073730995
0.1,0.92,-0.0028099477180965893,-0.00777675303132197
0.12000000000000001,0.92,-0.0036471532825886332,-0.0076899684836703175
0.13999999999999999,0.92,-0.004537806222407043,-0.007612442107551298
0.16,0.92,-0.0054735890769298245,-0.0075408181051178635
0.18,0.92,-0.0064474682102348135,-0.007472490814458221
0.19999999999999998,0.92,-0.0074533164784839345,-0.007405620976782656
0.22,0.92,-0.008485669378883731,-0.007338998760801685
0.24,0.92,-0.009539558550236249,-0.007271872214201447
0.26,0.92,-0.010610392826654658,-0.007203798317806598
0.28,0.92,-0.011693869867412832,-0.007134532553598638
0.30000000000000004,0.92,-0.012785908138076618,-0.007063953785578003
0.32,0.92,-0.013882592791793325,-0.006992015679092245
0.34,0.92,-0.014980131208114256,-0.006918716223789367
0.36000000000000004,0.92,-0.016074815287144717,-0.0068440789727062246
0.38,0.92,-0.01716298843352887,-0.0067681416447005205
0.4,0.92,-0.018241015696788987,-0.006690949279962721
0.42000000000000004,0.92,-0.019305255874264016,-0.0066125501847505985
0.44,0.92,-0.02035203459538859,-0.006532993573722834
0.46,0.92,-0.021377617530032866,-0.006452328172300681
0.48000000000000004,0.92,-0.022378183413705455,-0.006370557956781764
0.5,0.92,-0.023350119674400205,-0.006260382842163015
0.52,0.92,-0.024306698769047452,-0.0047243354085347855
0.54,0.92,-0.025205629333458046,-0.004874990476640972
0.56,0.92,-0.026060638426666616,-0.005166006950085622
0.5800000000000001,0.92,-0.026868729936815883,-0.0054569856599282485
0.6,0.92,-0.027624855347135324,-0.0057477501988227875
0.62,0.92,-0.028323587069712608,-0.006038279385480738
0.64,0.92,-0.02895904571494068,-0.006328550164208635
0.66,0.92,-0.02952480859144868,-0.006618537265145608
0.68,0.92,-0.030013795976743807,-0.006908212991836082
0.7000000000000001,0.92,-0.03041812750575712,-0.007197546988671033
0.7200000000000001,0.92,-0.030728937745173157,-0.007486505986283198
0.74,0.92,-0.030936134977200713,-0.0077750535229802464
0.76,0.92,-0.031028079238802908,-0.008063149640202272
0.78,0.92,-0.030991142645795944,-0.00835075054990142
0.8,0.92,-0.030949070371236398,0.0
0.8200000000000001,0.92,-0.030605819341362084,0.0
0.8400000000000001,0.92,-0.03007224602153824,0.0
0.86,0.92,-0.029316639170242187,0.0
0.88,0.92,-0.028296838883816067,0.0
0.9,0.92,-0.026954070799756757,0.0
0.92,0.92,-0.02520096533310323,0.0
0.9400000000000001,0.92,-0.022895063264910642,0.0
0.9600000000000001,0.92,-0.019767376606989906,0.0
0.02,0.9400000000000001,-0.0002676194832138025,-0.009164085408337241
0.04,0.9400000000000001,-0.0007463212059534707,-0.009031006576509237
0.06,0.9400000000000001,-0.001352998277019811,-0.008915085039099657
0.08,0.9400000000000001,-0.0020563361205014757,-0.00881523129761086
0.1,0.9400000000000001,-0.0028373611608429328,-0.008728670143453465
0.12000000000000001,0.9400000000000001,-0.0036826592753474163,-0.008651950100390327
0.13999999999999999,0.9400000000000001,-0.0045819066841912,-0.008581753712784024
0.16,0.9400000000000001,-0.0055267086163678925,-0.008515349525785698
0.18,0.9400000000000001,-0.006509966179844895,-0.008450719742804869
0.19999999999999998,0.9400000000000001,-0.007525495504268953,-0.008386490725217688
0.22,0.9400000000000001,-0.008567781688867404,-0.008321787497729272
0.24,0.9400000000000001,-0.009631810796812385,-0.00825608628449992
0.26,0.9400000000000001,-0.010712949805903427,-0.008189095615214859
0.28,0.9400000000000001,-0.01180685739524645,-0.008120671045315442
0.30000000000000004,0.9400000000000001,-0.012909415263265722,-0.008050758046924344
0.32,0.9400000000000001,-0.014016673474906371,-0.007979355369407748
0.34,0.9400000000000001,-0.015124805559631471,-0.007906492189472814
0.36000000000000004,0.9400000000000001,-0.01623007043177921,-0.007832214155530925
0.38,0.9400000000000001,-0.017328779048112197,-0.007756575021565348
0.4,0.9400000000000001,-0.01841726425398499,-0.007679631735820425
0.42000000000000004,0.9400000000000001,-0.01949185261244274,-0.007601441638734663
0.44,0.9400000000000001,-0.02054883722514178,-0.007522060933584318
0.46,0.9400000000000001,-0.021584450678495737,-0.007441543914106341
0.48000000000000004,0.9400000000000001,-0.022594837305171533,-0.00735994259688344
0.5,0.9400000000000001,-0.02357602423899363,-0.007277282290540699
0.52,0.9400000000000001,-0.024524085931493245,-0.007177733594008084
0.54,0.9400000000000001,-0.025456855772317932,-0.005341290280571065
0.56,0.9400000000000001,-0.026325615568770222,-0.005264807797147775
0.5800000000000001,0.9400000000000001,-0.027142312362247067,-0.005555725915949883
0.6,0.9400000000000001,-0.02790656649344425,-0.005846963780970382
0.62,0.9400000000000001,-0.028612904784260595,-0.006138017562060227
0.64,0.9400000000000001,-0.029255391152698262,-0.006428868861185433
0.66,0.9400000000000001,-0.029827540648985518,-0.006719498097484733
0.68,0.9400000000000001,-0.030322204568868805,-0.007009883836969766
0.7000000000000001,0.9400000000000001,-0.030731425371280263,-0.007300002617173562
0.7200000000000001,0.9400000000000001,-0.031046250363000905,-0.00758982875585823
0.74,0.9400000000000001,-0.03125648800986547,-0.007879334141814187
0.76,0.9400000000000001,-0.03135038267438084,-0.008168488006174202
0.78,0.9400000000000001,-0.03131417042912954,-0.008457256672571023
0.8,0.9400000000000001,-0.03127319032580367,0.0
0.8200000000000001,0.9400000000000001,-0.030927710528664387,0.0
0.8400000000000001,0.9400000000000001,-0.03039006687381063,0.0
0.86,0.9400000000000001,-0.02962822706278867,0.0
0.88,0.9400000000000001,-0.028599602751187336,0.0
0.9,0.9400000000000001,-0.027244820264677116,0.0
0.92,0.9400000000000001,-0.025475616426468006,0.0
0.9400000000000001,0.9400000000000001,-0.02314807113881301,0.0
0.9600000000000001,0.9400000000000001,-0.01999043185778726,0.0
0.02,0.9600000000000001,-0.0002702400290258769,-0.01006453385469619
0.04,0.9600000000000001,-0.0007535931740008453,-0.009949328227851995
0.06,0.9600000000000001,-0.001366132035412991,-0.009849704473301135
0.08,0.9600000000000001,-0.00207623706790111,-0.009763492221780967
0.1,0.9600000000000001,-0.0028647533119556118,-0.009687616954757838
0.12000000000000001,0.9600000000000001,-0.0037181405149724622,-0.009618876440509072
0.13999999999999999,0.9600000000000001,-0.00462597886508459,-0.009554464830955345
0.16,0.9600000000000001,-0.005579795960549777,-0.009492202301419894
0.18,0.9600000000000001,-0.006572427519750512,-0.00943054381726638
0.19999999999999998,0.9600000000000001,-0.007597632951937078,-0.009368473815253076
0.22,0.9600000000000001,-0.008649847039401332,-0.009305369786385631
0.24,0.9600000000000001,-0.009724010378977271,-0.009240879198568752
0.26,0.9600000000000001,-0.010815448205068662,-0.00917482492388555
0.28,0.9600000000000001,-0.011919780323484175,-0.009107138916225277
0.30000000000000004,0.9600000000000001,-0.013032851764276876,-0.009037818299620026
0.32,0.9600000000000001,-0.014150677595812788,-0.008966897404288132
0.34,0.9600000000000001,-0.015269397583661248,-0.008894430470434145
0.36000000000000004,0.9600000000000001,-0.0163852377387802,-0.008820481221934129
0.38,0.9600000000000001,-0.01749447664991577,-0.008745116754243276
0.4,0.9600000000000001,-0.01859341503656181,-0.008668404080933834
0.42000000000000004,0.9600000000000001,-0.019678347304934007,-0.008590408290688023
0.44,0.9600000000000001,-0.020745534106075436,-0.008511191661057294
0.46,0.9600000000000001,-0.021791175020958287,-0.008430813326030684
0.48000000000000004,0.9600000000000001,-0.02281138055434273,-0.008349329251759907
0.5,0.9600000000000001,-0.023802142618804256,-0.008266792353360586
0.52,0.9600000000000001,-0.024759302798140037,-0.008183239555675681
0.54,0.9600000000000001,-0.02567862956827638,-0.008089942428525898
0.56,0.9600000000000001,-0.026579424974296773,-0.0061937672842121705
0.5800000000000001,0.9600000000000001,-0.027415767045629647,-0.005655078732633156
0.6,0.9600000000000001,-0.028188174694362078,-0.005945303935250723
0.62,0.9600000000000001,-0.028902126997819577,-0.006236768731166631
0.64,0.9600000000000001,-0.029551650288129228,-0.006528075971559244
0.66,0.9600000000000001,-0.030130197502534317,-0.006819208873405924
0.68,0.9600000000000001,-0.03063055108230328,-0.007110150770165635
0.7000000000000001,0.9600000000000001,-0.031044676441120633,-0.007400883439359185
0.7200000000000001,0.9600000000000001,-0.03136353375976331,-0.007691386956147017
0.74,0.9600000000000001,-0.03157683182415649,-0.007981639535136642
0.76,0.9600000000000001,-0.031672699460455256,-0.008271617357571204
0.78,0.9600000000000001,-0.031776252777394154,0.0
0.8,0.9600000000000001,-0.03159733241329932,0.0
0.8200000000000001,0.9600000000000001,-0.031249650371573345,0.0
0.8400000000000001,0.9600000000000001,-0.030707965870966136,0.0
0.86,0.9600000000000001,-0.029939925790828936,0.0
