s,m,ds,dm
0.9400000000000001,0.76,-0.020922161117544746,0.003271250034489137
0.9600000000000001,0.76,-0.018033034806844817,0.0034463170078659067
0.02,0.78,-0.0002465491350209202,-0.002595699429151055
0.04,0.78,-0.0006878059735296316,-0.002385113115229598
0.06,0.78,-0.0012472888349617725,-0.002138229184944662
0.08,0.78,-0.0018962039660140317,-0.0018566155887740354
0.1,0.78,-0.002617097099968005,-0.0015587250932510566
0.12000000000000001,0.78,-0.0033975929626004348,-0.0012674587239441815
0.13999999999999999,0.78,-0.004228103761414637,-0.001010796621768506
0.16,0.78,-0.005100451856700328,-0.0009257313684178925
0.18,0.78,-0.006006891617701182,-0.0012950423766544539
0.19999999999999998,0.78,-0.006942030977995839,-0.0018478035324575037
0.22,0.78,-0.007901694603665882,-0.002297333586091521
0.24,0.78,-0.008881103661792816,-0.0027001692974152336
0.26,0.78,-0.009875854628565328,-0.0030876066003562297
0.28,0.78,-0.010881895866753644,-0.0034664677988421877
0.30000000000000004,0.78,-0.011895400932529387,-0.0038388527559386487
0.32,0.78,-0.01291271040396258,-0.004205014318078626
0.34,0.78,-0.01393029119653899,-0.004563906267466167
0.36000000000000004,0.78,-0.014944697847724342,-0.004914045599639927
0.38,0.78,-0.015952538072668943,-0.005254056816637154
0.4,0.78,-0.016950442894069162,-0.005582843909032298
0.42000000000000004,0.78,-0.017935039546606635,-0.005899608292190495
0.44,0.78,-0.01890292567924906,-0.006203825793045681
0.46,0.78,-0.01985063867998177,-0.006495690401084553
0.48000000000000004,0.78,-0.02075895933031502,-0.008145451287829064
0.5,0.78,-0.02160445362142671,-0.0126354579402842
0.52,0.78,-0.022468199837231972,-0.012811150648394665
0.54,0.78,-0.02329693738084837,-0.012981435674479402
0.56,0.78,-0.024086458665963928,-0.013150259796476771
0.5800000000000001,0.78,-0.024832534780289794,-0.013304893410741592
0.6,0.78,-0.025532218597313028,-0.013323218859528363
0.62,0.78,-0.026195740488714092,-0.01216802254410787
0.64,0.78,-0.02687347552952135,-0.006181049649824688
0.66,0.78,-0.027485939753850386,-0.000476287147724741
0.68,0.78,-0.0279615082243011,0.0008161017583816488
0.7000000000000001,0.78,-0.028342968545602587,0.0011227521305787747
0.7200000000000001,0.78,-0.028635117351663242,0.0013121337561958768
0.74,0.78,-0.028830071959058068,0.0014887440847900502
0.76,0.78,-0.028917061899630836,0.0016639772559429167
0.78,0.78,-0.028883292105017944,0.0018390620730447393
0.8,0.78,-0.028713507382716608,0.002014130915115264
0.8200000000000001,0.78,-0.028389173502611387,0.0021891980510221343
0.8400000000000001,0.78,-0.027887228484075988,0.002364265017535505
0.86,0.78,-0.02717812504739925,0.0025393319762447852
0.88,0.78,-0.02622259423202211,0.002714398940707241
0.9,0.78,-0.024965910723732443,0.002889465909645561
0.92,0.78,-0.023326750664739215,0.003064532881216331
0.9400000000000001,0.78,-0.021172553547474826,0.003239599854231834
0.9600000000000001,0.78,-0.018253093421504718,0.0034146668280155
0.02,0.8,-0.0002492004301562385,-0.003302716858339272
0.04,0.8,-0.0006951706080349923,-0.0031027914459964556
0.06,0.8,-0.0012605984367251022,-0.002868590151846928
0.08,0.8,-0.0019163638985752462,-0.002614556066121154
0.1,0.8,-0.0026448037581674605,-0.0023619780906819487
0.12000000000000001,0.8,-0.0034333995849287063,-0.002127120482012579
0.13999999999999999,0.8,-0.004272485708080892,-0.0019206950765917608
0.16,0.8,-0.005154031917148749,-0.0018003720647782329
0.18,0.8,-0.006070425814904912,-0.0020260838035686124
0.19999999999999998,0.8,-0.0070155492220211335,-0.0025465053710006513
0.22,0.8,-0.007985320706861698,-0.0030022366646451637
0.24,0.8,-0.00897510587393996,-0.0033980710153480587
0.26,0.8,-0.009980445209002098,-0.0037716802531041482
0.28,0.8,-0.010997236648268682,-0.004133550024554067
0.30000000000000004,0.8,-0.012021607061306727,-0.004487981443350719
0.32,0.8,-0.01304984563594419,-0.0048376281200638305
0.34,0.8,-0.014078370381844951,-0.005182961916219919
0.36000000000000004,0.8,-0.015103693750946057,-0.005522862055589384
0.38,0.8,-0.01612238614965661,-0.005855730211301258
0.4,0.8,-0.017131043407880964,-0.006180097325242939
0.42000000000000004,0.8,-0.018126258376308435,-0.006494792155211426
0.44,0.8,-0.019104594570118205,-0.006798948507326874
0.46,0.8,-0.0200625603060125,-0.007091977772068492
0.48000000000000004,0.8,-0.020996403918825013,-0.007389141272981292
0.5,0.8,-0.02183779688333376,-0.013101769170171473
0.52,0.8,-0.022704842163466632,-0.013781067282999215
0.54,0.8,-0.0235425629648206,-0.013951614094369957
0.56,0.8,-0.02434068832649594,-0.014121532273509096
0.5800000000000001,0.8,-0.0250948243475142,-0.014286814810253623
0.6,0.8,-0.025800802648017318,-0.014407220199345927
0.62,0.8,-0.026459036209848796,-0.014108126784763475
0.64,0.8,-0.027102068664800805,-0.010868734446077277
0.66,0.8,-0.027753393327336173,-0.002932978252631946
0.68,0.8,-0.028266045380963112,0.0004294612485518101
0.7000000000000001,0.8,-0.028657227091743676,0.0010515189466200336
0.7200000000000001,0.8,-0.02895387808915717,0.0012762126761187709
0.74,0.8,-0.029151850433549065,0.0014566346890939608
0.76,0.8,-0.02924069777596605,0.0016322776244264148
0.78,0.8,-0.029207536015358193,0.001807406504951814
0.8,0.8,-0.02903695095248604,0.0019824801126365754
0.8200000000000001,0.8,-0.028710208520632885,0.002157547780518798
0.8400000000000001,0.8,-0.028203996409995158,0.0023326148155264903
0.86,0.8,-0.027488445298876618,0.00250768178773475
0.88,0.8,-0.0265238566785867,0.0026827487568847896
0.9,0.8,-0.025254904650745202,0.0028578157280031435
0.92,0.8,-0.023599370244951734,0.0030328827006647074
0.9400000000000001,0.8,-0.02142323013895553,0.003207949674230215
0.9600000000000001,0.8,-0.01847349107627627,0.0033830166482898827
0.02,0.8200000000000001,-0.00025184115862791207,-0.0040827899254274325
0.04,0.8200000000000001,-0.0007025102256002502,-0.0038806508522565286
0.06,0.8200000000000001,-0.0012738651508145613,-0.003654660646592478
0.08,0.8200000000000001,-0.0019364623105990186,-0.003424006243599842
0.1,0.8200000000000001,-0.0026724387585689985,-0.0032070084063244853
0.12000000000000001,0.8200000000000001,-0.003469140293874892,-0.003013606159889437
0.13999999999999999,0.8200000000000001,-0.00431681770307929,-0.0028432189283358333
0.16,0.8200000000000001,-0.005207481951355064,-0.0027121367266647045
0.18,0.8200000000000001,-0.006133773399960463,-0.0028039455461285057
0.19999999999999998,0.8200000000000001,-0.007088987519305395,-0.0032560599148132585
0.22,0.8200000000000001,-0.00806883464718175,-0.0037226451094907187
0.24,0.8200000000000001,-0.00906894142522549,-0.004119618562358096
0.26,0.8200000000000001,-0.010084815195097435,-0.004485750874339112
0.28,0.8200000000000001,-0.011112303002688395,-0.004835757478217406
0.30000000000000004,0.8200000000000001,-0.012147495263403751,-0.005174889716223152
0.32,0.8200000000000001,-0.013186637763853981,-0.005507673364109622
0.34,0.8200000000000001,-0.014226096608631722,-0.0058371704889043086
0.36000000000000004,0.8200000000000001,-0.015262335244043301,-0.0061638805309468525
0.38,0.8200000000000001,-0.016291882431430094,-0.00648662094104957
0.4,0.8200000000000001,-0.017311297139821658,-0.0068037459773950815
0.42000000000000004,0.8200000000000001,-0.018317137283525242,-0.007113748985619894
0.44,0.8200000000000001,-0.019305931998022996,-0.0074154204999936635
0.46,0.8200000000000001,-0.020274155218136802,-0.007707851177134906
0.48000000000000004,0.8200000000000001,-0.02121819791784052,-0.007990496928609758
0.5,0.8200000000000001,-0.022128854364915518,-0.008722768523733881
0.52,0.8200000000000001,-0.022941588739678276,-0.014733487881135932
0.54,0.8200000000000001,-0.02378807692652407,-0.01492170190356279
0.56,0.8200000000000001,-0.02459481761401705,-0.015091982960423578
0.5800000000000001,0.8200000000000001,-0.025357115312779066,-0.015260752674999933
0.6,0.8200000000000001,-0.026070365856266764,-0.01541491321165922
0.62,0.8200000000000001,-0.026731265262051163,-0.015428992471840486
0.64,0.8200000000000001,-0.027350474813564896,-0.014224656780120748
0.66,0.8200000000000001,-0.02798667256881282,-0.007627414730858706
0.68,0.8200000000000001,-0.02855855310798805,-0.0007270507304026896
0.7000000000000001,0.8200000000000001,-0.028969901471218362,0.0008842575657407314
0.7200000000000001,0.8200000000000001,-0.02927241552755988,0.0012298173571569926
0.74,0.8200000000000001,-0.029473571334890925,0.0014233998539374682
0.76,0.8200000000000001,-0.029564311212768257,0.0016004573422754298
0.78,0.8200000000000001,-0.02953178060683348,0.00177573803509401
0.8,0.8200000000000001,-0.029360419341576405,0.0019508279445984433
0.8200000000000001,0.8200000000000001,-0.02903129507931279,0.002125897372561858
0.8400000000000001,0.8200000000000001,-0.02852084552692402,0.002300964603310529
0.86,0.8200000000000001,-0.02779887956217708,0.0024760316004118765
0.88,0.8200000000000001,-0.02682526939695906,0.00265109857433099
0.9,0.8200000000000001,-0.025544088878700744,0.0028261655470639413
0.92,0.8200000000000001,-0.023872224356905725,0.0030012325204685775
0.9400000000000001,0.8200000000000001,-0.021674190315259856,0.0031762994944043443
0.9600000000000001,0.8200000000000001,-0.018694227222969317,0.0033513664686505296
0.02,0.8400000000000001,-0.0002544771910092669,-0.004893222969304056
0.04,0.8400000000000001,-0.0007098362495851704,-0.00468881350365391
0.06,0.8400000000000001,-0.0012871039625433067,-0.004474785175230811
0.08,0.8400000000000001,-0.0019565167086347673,-0.0042683024735671315
0.1,0.8400000000000001,-0.0027000195249721887,-0.004081787069313725
0.12000000000000001,0.8400000000000001,-0.0035048293001274378,-0.0039193512120325735
0.13999999999999999,0.8400000000000001,-0.004361105911426411,-0.003775736078631131
0.16,0.8400000000000001,-0.00526083568070837,-0.003649033667110446
0.18,0.8400000000000001,-0.006196884482757903,-0.0036438552025643833
0.19999999999999998,0.8400000000000001,-0.007162308655858679,-0.0039862735763208645
0.22,0.8400000000000001,-0.008152259151633118,-0.004453339662608302
0.24,0.8400000000000001,-0.009162647919164296,-0.00485712558405571
0.26,0.8400000000000001,-0.010189011886132915,-0.005221127879427634
0.28,0.8400000000000001,-0.011227145059897525,-0.005564741862593037
0.30000000000000004,0.8400000000000001,-0.012273104691951642,-0.005893636776999611
0.32,0.8400000000000001,-0.013323107331016604,-0.006212315096730592
0.34,0.8400000000000001,-0.014373475680045045,-0.00652583775422011
0.36000000000000004,0.8400000000000001,-0.015420620565486431,-0.006837377016526092
0.38,0.8400000000000001,-0.016461022026710126,-0.0071473434576988515
0.4,0.8400000000000001,-0.017491197845652506,-0.007454510961741212
0.42000000000000004,0.8400000000000001,-0.018507669278063354,-0.007757232918420787
0.44,0.8400000000000001,-0.019506930452180826,-0.008054003960725087
0.46,0.8400000000000001,-0.02048542058917785,-0.008343604042071906
0.48000000000000004,0.8400000000000001,-0.021439496739676045,-0.008625100831929466
0.5,0.8400000000000001,-0.022365371987890903,-0.008900629822575445
0.52,0.8400000000000001,-0.02320232089156332,-0.013745573471087846
0.54,0.8400000000000001,-0.02403348593306298,-0.015891180977592456
0.56,0.8400000000000001,-0.024848839125265032,-0.016062163539042773
0.5800000000000001,0.8400000000000001,-0.025619333619661955,-0.01623206917649256
0.6,0.8400000000000001,-0.026340184196152805,-0.016397246300798862
0.62,0.8400000000000001,-0.02700679340327894,-0.016516762004356367
0.64,0.8400000000000001,-0.02761927354390925,-0.016208812634558978
0.66,0.8400000000000001,-0.02821243878610391,-0.012811334462152657
0.68,0.8400000000000001,-0.028821985848065612,-0.003752492067050306
0.7000000000000001,0.8400000000000001,-0.02927750051234812,0.0003994004155534192
0.7200000000000001,0.8400000000000001,-0.02959032359270497,0.0011475142096868396
0.74,0.8400000000000001,-0.029795190161832075,0.0013862946796776576
0.76,0.8400000000000001,-0.029887897116016915,0.0015682221580379796
0.78,0.8400000000000001,-0.029856025002739206,0.0017440251411144914
0.8,0.8400000000000001,-0.029683912091384212,0.0019191710305285214
0.8200000000000001,0.8400000000000001,-0.02935243273046828,0.00209424646234857
0.8400000000000001,0.8400000000000001,-0.02883777535488319,0.0022693143403467175
0.86,0.8400000000000001,-0.028109427323582126,0.002444381409190677
0.88,0.8400000000000001,-0.027126831843591215,0.002619448392132462
0.9,0.8400000000000001,-0.02583346284092758,0.0027945153665489553
0.92,0.8400000000000001,-0.02414531242100193,0.00296958234050948
0.9400000000000001,0.8400000000000001,-0.021925433499513258,0.0031446493146986
0.9600000000000001,0.8400000000000001,-0.018915301312954824,0.0033197162890703513
0.02,0.86,-0.0002571107598746264,-0.005717777763568077
0.04,0.86,-0.0007171521846676618,-0.005518121478109483
0.06,0.86,-0.0013003202189351692,-0.005321249925009708
0.08,0.86,-0.0019765352979578127,-0.005139645431207374
0.1,0.86,-0.002727555028335646,-0.004980130276225125
0.12000000000000001,0.86,-0.0035404697243030664,-0.0048427150186778345
0.13999999999999999,0.86,-0.004405345541957706,-0.004720329777701648
0.16,0.86,-0.005314114310105839,-0.004603523125600084
0.18,0.86,-0.006259779536221893,-0.004539692939361184
0.19999999999999998,0.86,-0.007235460513471209,-0.0047508934163283945
0.22,0.86,-0.008235602212982418,-0.0051924958354715445
0.24,0.86,-0.009256251314047781,-0.005605284577316683
0.26,0.86,-0.010293071090008848,-0.005971227610634178
0.28,0.86,-0.011341809826625027,-0.0063126604678678255
0.30000000000000004,0.86,-0.012398485608812404,-0.006636561524250628
0.32,0.86,-0.013459293050570809,-0.00694614051153164
0.34,0.86,-0.01452052770650164,-0.007246391417613629
0.36000000000000004,0.86,-0.015578555421345897,-0.0075427154156321174
0.38,0.86,-0.016629803098083207,-0.007838164004993264
0.4,0.86,-0.01767074033017091,-0.00813300196520117
0.42000000000000004,0.86,-0.018697847570907256,-0.008425979222524083
0.44,0.86,-0.01970758224520608,-0.008715479703086726
0.46,0.86,-0.02069634819087962,-0.009000025824682845
0.48000000000000004,0.86,-0.02166046709271524,-0.009278407226601226
0.5,0.86,-0.022596149453778358,-0.00954969518731319
0.52,0.86,-0.02349849373482371,-0.009891370408960487
0.54,0.86,-0.02428005863054039,-0.016761603002183545
0.56,0.86,-0.025102750666630924,-0.017032236141141244
0.5800000000000001,0.86,-0.025881454863636244,-0.017202530016603212
0.6,0.86,-0.026610015284846633,-0.017371279400514084
0.62,0.86,-0.027283376709042684,-0.017525285263619073
0.64,0.86,-0.027897754660556218,-0.017538097330048852
0.66,0.86,-0.028463808126370393,-0.01631102931828643
0.68,0.86,-0.029047623076798867,-0.009210232371154925
0.7000000000000001,0.86,-0.029569939139829304,-0.0010432892216492018
0.7200000000000001,0.86,-0.02990623510500412,0.0009436199868393391
0.74,0.86,-0.030116555323535077,0.0013359245556275878
0.76,0.86,-0.03021143882735211,0.0015345640238030311
0.78,0.86,-0.03018026708679955,0.001712159924031842
0.8,0.86,-0.030007428611599885,0.0018874978236447237
0.8200000000000001,0.86,-0.029673621012480722,0.0020625938129283927
0.8400000000000001,0.86,-0.02915478541297234,0.0022376638933530035
0.86,0.86,-0.028420088069705973,0.0024127311993127343
0.88,0.86,-0.027428543475307543,0.0025877982084587803
0.9,0.86,-0.02612302597100724,0.002762865186137775
0.92,0.86,-0.02441863385772003,0.0029379321606921582
0.9400000000000001,0.86,-0.022176959114694306,0.0031129991350726804
0.9600000000000001,0.86,-0.019136712797167443,0.0032880661095308072
0.02,0.88,-0.0002597421044444846,-0.00655472141072766
0.04,0.88,-0.0007244586271088968,-0.006367031085160679
0.06,0.88,-0.0013135163250930157,-0.006190596470016407
0.08,0.88,-0.0019965233030670437,-0.00603307389426655
0.1,0.88,-0.0027550525628218248,-0.005897007939111187
0.12000000000000001,0.88,-0.003576068621413825,-0.005779946744252085
0.13999999999999999,0.88,-0.004449542474761425,-0.0056744874689859115
0.16,0.88,-0.005367336512887733,-0.005568956245727952
0.18,0.88,-0.0063225083226809975,-0.005476422888378019
0.19999999999999998,0.88,-0.00730839295607949,-0.005563173565354518
0.22,0.88,-0.008318853472641441,-0.005942529659645479
0.24,0.88,-0.00934976813442781,-0.0063607182364041615
0.26,0.88,-0.01039701708314944,-0.006731586686032243
0.28,0.88,-0.011456332503548883,-0.007073636751571133
0.30000000000000004,0.88,-0.012523685680625674,-0.007396384316929794
0.32,0.88,-0.013595245149450041,-0.0077020941012773125
0.34,0.88,-0.014667290374836384,-0.00799394682808685
0.36000000000000004,0.88,-0.015736159125936622,-0.008277594126506083
0.38,0.88,-0.016798231186377188,-0.00855850448803186
0.4,0.88,-0.017849922811249863,-0.008839462327051462
0.42000000000000004,0.88,-0.018887666911048095,-0.009120568243325522
0.44,0.88,-0.019907880348292106,-0.00940056664970279
0.46,0.88,-0.020906929958187326,-0.009677892639615715
0.48000000000000004,0.88,-0.02188110136880278,-0.00995111396235071
0.5,0.88,-0.022826568874948827,-0.010219044508269381
0.52,0.88,-0.02373936022334483,-0.010481057000126248
0.54,0.88,-0.02459389167951398,-0.012401035269913319
0.56,0.88,-0.02535660043067689,-0.01799858441488178
0.5800000000000001,0.88,-0.0261434710452616,-0.018172712125868906
0.6,0.88,-0.026879779503347745,-0.0183426157217913
0.62,0.88,-0.027560239223221816,-0.018507780496867743
0.64,0.88,-0.028179725223707264,-0.018627278163949712
0.66,0.88,-0.0287378360930739,-0.018318561791164645
0.68,0.88,-0.029270761144337132,-0.014826229283321113
0.7000000000000001,0.88,-0.029827408018768264,-0.004701822657387833
0.7200000000000001,0.88,-0.030215744100427266,0.00034191990957210816
0.74,0.88,-0.030437152068837126,0.001240341677566259
0.76,0.88,-0.0305348802016846,0.0014960375409558413
0.78,0.88,-0.030504500507768206,0.001679773638444515
0.8,0.88,-0.030330967860724867,0.0018557688965349373
0.8200000000000001,0.88,-0.02999485941639546,0.0020309352088097032
0.8400000000000001,0.88,-0.02947187521579364,0.002206012811175939
0.86,0.88,-0.0287308612871221,0.002381080922232326
0.88,0.88,-0.02773040374926683,0.002556148017952009
0.9,0.88,-0.02641277770277184,0.0027312150051727047
0.92,0.88,-0.024692188087621525,0.0029062819809042573
0.9400000000000001,0.88,-0.02242876658363857,0.0030813489554941675
0.9600000000000001,0.88,-0.01935846112610895,0.0032564159300181306
0.02,0.9,-0.0002623709351683712,-0.007406171606125778
0.04,0.9,-0.0007317557060871546,-0.007235221690984228
0.06,0.9,-0.0013266941265183269,-0.007080173428219094
0.08,0.9,-0.00201648481398653,-0.006944704217437647
0.1,0.9,-0.0027825178477588197,-0.006828475279000656
0.12000000000000001,0.9,-0.0036116320812579344,-0.006727806129507741
0.13999999999999999,0.9,-0.004493702421377754,-0.006635764589828841
0.16,0.9,-0.005420514444376523,-0.006541004050736099
0.18,0.9,-0.006385120521615717,-0.006439003799389442
0.19999999999999998,0.9,-0.007381083290765922,-0.0064291699919126755
0.22,0.9,-0.008401981602070369,-0.00671071505806331
0.24,0.9,-0.009443206360250034,-0.007121801643105052
0.26,0.9,-0.010500866067258391,-0.007499227577863143
0.28,0.9,-0.011570736129424275,-0.007843825751989053
0.30000000000000004,0.9,-0.012648740720362206,-0.008167632126754754
0.32,0.9,-0.013731012359921302,-0.008473315978071883
0.34,0.9,-0.014813813459292502,-0.008762021117848073
0.36000000000000004,0.9,-0.01589346785226048,-0.009037643675433915
0.38,0.9,-0.01696632458001568,-0.009306324956323553
0.4,0.9,-0.018028750626963186,-0.009573368511104685
0.42000000000000004,0.9,-0.01907712565678843,-0.009841214134760579
0.44,0.9,-0.020107819624408718,-0.010109802643071819
0.46,0.9,-0.02111715884176657,-0.010377888931039636
0.48000000000000004,0.9,-0.022101391367574885,-0.010643972221705877
0.5,0.9,-0.023056654465495263,-0.010906676702047369
0.52,0.9,-0.023978942044936224,-0.011164851479153137
0.54,0.9,-0.024863967676745924,-0.011425507882979247
0.56,0.9,-0.025621020573594278,-0.01816346954324366
0.5800000000000001,0.9,-0.02640538142679505,-0.01914266567744516
0.6,0.9,-0.02714945089506604,-0.019313079767500185
0.62,0.9,-0.02783712453682241,-0.01948183595452402
0.64,0.9,-0.028462803280293714,-0.019635940629095905
0.66,0.9,-0.02902208235719994,-0.019649852788265365
0.68,0.9,-0.029525188940419778,-0.018421795166970956
0.7000000000000001,0.9,-0.030044438056169298,-0.010924635975923969
0.7200000000000001,0.9,-0.030506473023151792,-0.001433732790359965
0.74,0.9,-0.030755259344618313,0.0009926740328001227
0.76,0.9,-0.0308580307659565,0.0014409053193239485
0.78,0.9,-0.03082870447670205,0.0016456083610374428
0.8,0.9,-0.030654527258037745,0.0018238498066043274
0.8200000000000001,0.9,-0.03031614727053522,0.0019992562873428765
0.8400000000000001,0.9,-0.029789044261289255,0.0021743595594234666
0.86,0.9,-0.02904174646108948,0.002349430413875031
0.88,0.9,-0.028032412122830808,0.002524497802978587
0.9,0.9,-0.026702717470292625,0.002699564821713407
0.92,0.9,-0.024965974531350077,0.002874631800909744
0.9400000000000001,0.9,-0.022680855329041072,0.0030496987759235372
0.9600000000000001,0.9,-0.01958054574985113,0.003224765750521219
0.02,0.92,-0.00026499701754987073,-0.008273846579730515
0.04,0.92,-0.0007390437688846105,-0.008121800210238339
0.06,0.92,-0.0013398554641583446,-0.007987332482825904
0.08,0.92,-0.0020364233170946933,-0.007871224475269
0.1,0.92,-0.002809955397832256,-0.007771417896476618
0.12000000000000001,0.92,-0.003647164727257027,-0.00768383328996336
0.13999999999999999,0.92,-0.004537829534991794,-0.007602384346239721
0.16,0.92,-0.00547365528379079,-0.007517110972746099
0.18,0.92,-0.006447653413929499,-0.007416136663869866
0.19999999999999998,0.92,-0.007453548479189415,-0.007344504700266374
0.22,0.92,-0.00848493847005291,-0.007508231966713685
0.24,0.92,-0.009536563675154236,-0.007889028048206237
0.26,0.92,-0.0106046291154126,-0.008272116704626908
0.28,0.92,-0.011685035340381511,-0.008620787401948382
0.30000000000000004,0.92,-0.01277367354881681,-0.008946818902223264
0.32,0.92,-0.013866631971442389,-0.009254552648713443
0.34,0.92,-0.014960146750661818,-0.00954411443531522
0.36000000000000004,0.92,-0.01605053040507215,-0.00981693832178776
0.38,0.92,-0.017134117572968677,-0.010077746047681968
0.4,0.92,-0.018207240913509115,-0.010332923568969643
0.42000000000000004,0.92,-0.01926622892751434,-0.010587442857201923
0.44,0.92,-0.02030739862496128,-0.01084337046114392
0.46,0.92,-0.021327029931509756,-0.011100503998203393
0.48000000000000004,0.92,-0.02232133017444904,-0.01135762193083023
0.5,0.92,-0.02328639819505257,-0.011613295129306977
0.52,0.92,-0.024218189590470396,-0.011866210718288639
0.54,0.92,-0.02511248045210579,-0.012115280318762078
0.56,0.92,-0.025962216037116792,-0.0125557216947485
0.5800000000000001,0.92,-0.02666767578350271,-0.020076778671568207
0.6,0.92,-0.027419021086980577,-0.02028325738453729
0.62,0.92,-0.028113949246995285,-0.020453170894792483
0.64,0.92,-0.02874617838419269,-0.020618396772349556
0.66,0.92,-0.02930993793691694,-0.020738561744609862
0.68,0.92,-0.029804085796351854,-0.020435500065799306
0.7000000000000001,0.92,-0.030265274967704592,-0.016903564494972434
0.7200000000000001,0.92,-0.030756014081681937,-0.005788859283299308
0.74,0.92,-0.031065398409154454,0.0002526248777520168
0.76,0.92,-0.031180246779420107,0.0013294481026011606
0.78,0.92,-0.0311528090965999,0.0016053818155871147
0.8,0.92,-0.030978098983696634,0.0017912828181009255
0.8200000000000001,0.92,-0.0306374833482449,0.001967508172993848
0.8400000000000001,0.92,-0.03010629198940784,0.0021426989205378666
0.86,0.92,-0.02935274307123059,0.0023177791172389606
0.88,0.92,-0.02833456805311807,0.0024928475040236764
0.9,0.92,-0.026992844707835473,0.002667914629370438
0.92,0.92,-0.025239992609629835,0.002842981620007512
0.9400000000000001,0.92,-0.022933224773458938,0.0030180485962761905
0.9600000000000001,0.92,-0.01980296611803911,0.003193115571026306
0.02,0.9400000000000001,-0.0002676202976754777,-0.009158149883723987
0.04,0.9400000000000001,-0.0007463234311772954,-0.009025168378715809
0.06,0.9400000000000001,-0.0013530021809167458,-0.008909418950204251
0.08,0.9400000000000001,-0.002056341806309578,-0.008809789125597267
0.1,0.9400000000000001,-0.0028373687969771716,-0.008723363133989692
0.12000000000000001,0.9400000000000001,-0.0036826700629303127,-0.00864616462156964
0.13999999999999999,0.9400000000000001,-0.0045819268106550015,-0.008573066521092687
0.16,0.9400000000000001,-0.005526763201297219,-0.008495794468577178
0.18,0.9400000000000001,-0.006510130717113538,-0.008400628855852244
0.19999999999999998,0.9400000000000001,-0.007525833503034596,-0.008297405086182041
0.22,0.9400000000000001,-0.008567674975606315,-0.008346508835806121
0.24,0.9400000000000001,-0.009629823750378741,-0.008665780860742434
0.26,0.9400000000000001,-0.01070831313568224,-0.009048988359645405
0.28,0.9400000000000001,-0.011799240217904738,-0.009402842785288357
0.30000000000000004,0.9400000000000001,-0.012898497649654228,-0.009731888409538425
0.32,0.9400000000000001,-0.014002127563946143,-0.010042483104122146
0.34,0.9400000000000001,-0.015106329529242957,-0.01033509363932239
0.36000000000000004,0.9400000000000001,-0.016207397339587593,-0.010609324444496915
0.38,0.9400000000000001,-0.017301657481981647,-0.010867385951843334
0.4,0.9400000000000001,-0.01838542584228675,-0.01111470437061468
0.42000000000000004,0.9400000000000001,-0.01945499265766315,-0.011357677185191983
0.44,0.9400000000000001,-0.020506622249056805,-0.011600839931123375
0.46,0.9400000000000001,-0.02153654200157018,-0.011845889443294455
0.48000000000000004,0.9400000000000001,-0.02254091317789403,-0.012092502193215782
0.5,0.9400000000000001,-0.023515793391509554,-0.012339490394273733
0.52,0.9400000000000001,-0.024457098652293896,-0.012585500237939251
0.54,0.9400000000000001,-0.02536056537830278,-0.012829285058303275
0.56,0.9400000000000001,-0.026221702624093846,-0.013070317237670603
0.5800000000000001,0.9400000000000001,-0.02699374222348705,-0.01636426924262102
0.6,0.9400000000000001,-0.02768850781674781,-0.02125189103735836
0.62,0.9400000000000001,-0.02839068638061204,-0.021423631842170332
0.64,0.9400000000000001,-0.029029585394825697,-0.021592416208063403
0.66,0.9400000000000001,-0.02959893272153935,-0.02174681725739258
0.68,0.9400000000000001,-0.030093540325842882,-0.02176367531544965
0.7000000000000001,0.9400000000000001,-0.030522769859924637,-0.020552216900139975
0.7200000000000001,0.9400000000000001,-0.03096374112711775,-0.012763809044132768
0.74,0.9400000000000001,-0.031352632358171095,-0.001907734845830511
0.76,0.9400000000000001,-0.03149938980029898,0.0010296666226314866
0.78,0.9400000000000001,-0.031476578050935955,0.0015445626941014146
0.8,0.9400000000000001,-0.03130165741751889,0.0017565119457083611
0.8200000000000001,0.9400000000000001,-0.03095886453616159,0.0019355247666212883
0.8400000000000001,0.9400000000000001,-0.03042361764182666,0.0021110131720114556
0.86,0.9400000000000001,-0.029663850576861495,0.0022861251416576023
0.88,0.9400000000000001,-0.02863687099548451,0.002461196919379627
0.9,0.9400000000000001,-0.027283158849707445,0.002636264406606914
0.92,0.9400000000000001,-0.025514241743251342,0.0028113314358875208
0.9400000000000001,0.9400000000000001,-0.02318587433931174,0.0029863984162994406
0.9600000000000001,0.9400000000000001,-0.01999043185778726,0.0
0.02,0.9600000000000001,-0.0002702408770642803,-0.010058352410998728
0.04,0.9600000000000001,-0.0007535954711863566,-0.009943299575781217
0.06,0.9600000000000001,-0.001366136022701872,-0.009843915445738927
0.08,0.9600000000000001,-0.0020762428036896624,-0.009758000166966485
0.1,0.9600000000000001,-0.0028647608721984186,-0.009682360545847701
0.12000000000000001,0.9600000000000001,-0.0037181507444574158,-0.009613387873714352
0.13999999999999999,0.9600000000000001,-0.004625996425371093,-0.009546881770836513
0.16,0.9600000000000001,-0.005579840620560411,-0.009476195099466067
0.18,0.9600000000000001,-0.006572565924121587,-0.009388387528691533
0.19999999999999998,0.9600000000000001,-0.007597989455209647,-0.009274462324925792
0.22,0.9600000000000001,-0.008650164039488789,-0.009231894064574364
0.24,0.9600000000000001,-0.009722953227440434,-0.009458963995850445
